,id,Response
20167,401277,0.3412296
20168,401278,0.00014466843
20169,401279,0.24596515
20170,401280,0.09027307
20171,401281,0.00029556008
20172,401282,0.060160894
20173,401283,0.41491053
20174,401284,0.11212793
20175,401285,0.029877434
20176,401286,0.0008670461
20177,401287,0.20307371
20178,401288,0.35852343
20179,401289,0.05615697
20180,401290,0.18977734
20181,401291,0.10419093
20182,401292,0.04593761
20183,401293,0.00024003402
20184,401294,0.00030742254
20185,401295,0.52549416
20186,401296,0.05956991
20187,401297,0.00017778599
20188,401298,0.00052646024
20189,401299,0.21347359
20190,401300,0.00017115963
20191,401301,0.35688666
20192,401302,0.23980555
20193,401303,0.021621596
20194,401304,0.029802427
20195,401305,0.0003361228
20196,401306,0.31056118
20197,401307,0.0002545563
20198,401308,0.00023023284
20199,401309,0.0002731591
20200,401310,0.2674893
20201,401311,0.13472657
20202,401312,0.28271607
20203,401313,0.6556947
20204,401314,0.37007684
20205,401315,0.0008787028
20206,401316,0.0002575073
20207,401317,0.15982138
20208,401318,0.00035318782
20209,401319,0.028958905
20210,401320,0.00015327742
20211,401321,0.00019190574
20212,401322,0.0004190848
20213,401323,0.15178514
20214,401324,0.26617798
20215,401325,0.11678452
20216,401326,0.00072641
20217,401327,0.090822
20218,401328,0.3110671
20219,401329,0.00018843274
20220,401330,0.00045745634
20221,401331,0.00094735005
20222,401332,0.0003009685
20223,401333,0.06953111
20224,401334,0.1351508
20225,401335,0.31238756
20226,401336,0.026445301
20227,401337,0.00028708306
20228,401338,0.02604432
20229,401339,0.47714132
20230,401340,0.00023944041
20231,401341,0.29152188
20232,401342,0.00032386693
20233,401343,0.16156809
20234,401344,0.00032462706
20235,401345,0.00024520903
20236,401346,0.029256316
20237,401347,0.07775322
20238,401348,0.00015470538
20239,401349,0.00022420207
20240,401350,0.5250828
20241,401351,0.20358779
20242,401352,0.14155285
20243,401353,0.0002978954
20244,401354,0.13661702
20245,401355,0.2534911
20246,401356,0.0010058355
20247,401357,0.00017674547
20248,401358,0.0899217
20249,401359,0.20320354
20250,401360,0.00018900946
20251,401361,0.00017383843
20252,401362,0.15221755
20253,401363,0.27933133
20254,401364,0.2831073
20255,401365,0.00023609237
20256,401366,0.2870467
20257,401367,0.15886435
20258,401368,0.21311116
20259,401369,0.0003262385
20260,401370,0.0002083061
20261,401371,0.003652726
20262,401372,0.32386178
20263,401373,0.18023553
20264,401374,0.40236643
20265,401375,0.0058387844
20266,401376,0.26499987
20267,401377,0.00023119258
20268,401378,0.00025670914
20269,401379,0.112096295
20270,401380,4.637293e-05
20271,401381,0.064931124
20272,401382,0.3363163
20273,401383,0.15046854
20274,401384,0.35330373
20275,401385,0.1536774
20276,401386,0.0002518991
20277,401387,0.08401722
20278,401388,0.4451263
20279,401389,0.00018578308
20280,401390,0.0001470154
20281,401391,0.39911208
20282,401392,0.14471252
20283,401393,0.30754402
20284,401394,0.00021111683
20285,401395,0.00024796044
20286,401396,0.00025935055
20287,401397,0.00015875166
20288,401398,0.083437815
20289,401399,0.031916495
20290,401400,0.33705968
20291,401401,0.00019034834
20292,401402,0.00027778692
20293,401403,0.37660939
20294,401404,0.08953499
20295,401405,0.00027821763
20296,401406,0.216659
20297,401407,0.24638732
20298,401408,0.024657262
20299,401409,0.00021720969
20300,401410,0.34055185
20301,401411,0.00029632865
20302,401412,0.00021138349
20303,401413,0.00080414873
20304,401414,0.20507735
20305,401415,0.22124171
20306,401416,0.102623336
20307,401417,0.2636799
20308,401418,0.0018997389
20309,401419,0.00026316982
20310,401420,0.00015910932
20311,401421,0.04565537
20312,401422,0.29559445
20313,401423,0.24935979
20314,401424,0.00048458038
20315,401425,0.00027544214
20316,401426,0.32480416
20317,401427,0.030004777
20318,401428,0.0006175257
20319,401429,0.0001867252
20320,401430,0.03052302
20321,401431,0.2889142
20322,401432,0.3177573
20323,401433,0.00020052542
20324,401434,0.00030014155
20325,401435,0.25461084
20326,401436,0.13557541
20327,401437,0.00036963262
20328,401438,0.00020493499
20329,401439,0.32888845
20330,401440,0.010940351
20331,401441,0.00070309045
20332,401442,0.6683667
20333,401443,0.08860496
20334,401444,0.26350534
20335,401445,0.40358406
20336,401446,0.13217229
20337,401447,0.22673723
20338,401448,0.20625575
20339,401449,0.3476423
20340,401450,0.24326059
20341,401451,0.14152904
20342,401452,0.06949206
20343,401453,0.36393914
20344,401454,0.15334788
20345,401455,0.31831646
20346,401456,0.00020268603
20347,401457,0.23550592
20348,401458,0.00023349223
20349,401459,0.00027833757
20350,401460,0.00041790414
20351,401461,0.32416412
20352,401462,0.24415255
20353,401463,0.017865263
20354,401464,0.00038329035
20355,401465,0.11030782
20356,401466,8.737725e-05
20357,401467,0.120705284
20358,401468,0.3549714
20359,401469,0.23842579
20360,401470,0.00028382032
20361,401471,0.34659192
20362,401472,0.011336718
20363,401473,0.0018772959
20364,401474,0.00019251164
20365,401475,0.16422038
20366,401476,0.5520709
20367,401477,0.00017520312
20368,401478,0.00014020792
20369,401479,0.00018457466
20370,401480,0.00022079468
20371,401481,0.0037064217
20372,401482,0.0002573789
20373,401483,0.1110046
20374,401484,0.00035322589
20375,401485,0.00026555342
20376,401486,0.045904238
20377,401487,0.24890901
20378,401488,0.00022383724
20379,401489,0.0006176155
20380,401490,0.083651304
20381,401491,0.36068425
20382,401492,0.27842912
20383,401493,0.00013369955
20384,401494,0.041071326
20385,401495,0.00029768617
20386,401496,0.18569452
20387,401497,0.00078031473
20388,401498,0.00037832907
20389,401499,0.3237805
20390,401500,0.00022332862
20391,401501,0.00028108942
20392,401502,0.4775934
20393,401503,0.23969848
20394,401504,0.24882017
20395,401505,0.00078513724
20396,401506,0.29027495
20397,401507,0.088058405
20398,401508,0.00034146232
20399,401509,0.19111449
20400,401510,0.009308997
20401,401511,0.08918815
20402,401512,0.32872346
20403,401513,0.00030140555
20404,401514,0.23779091
20405,401515,0.015899153
20406,401516,0.00034026385
20407,401517,0.079637766
20408,401518,0.00028421456
20409,401519,0.23779018
20410,401520,0.058804166
20411,401521,0.111887716
20412,401522,0.49140576
20413,401523,0.3521162
20414,401524,0.38129884
20415,401525,0.0003033665
20416,401526,0.3044204
20417,401527,0.00031154114
20418,401528,0.16005376
20419,401529,0.00031984423
20420,401530,0.3122252
20421,401531,0.08122279
20422,401532,0.0003261045
20423,401533,0.022807162
20424,401534,0.2247143
20425,401535,0.0020504538
20426,401536,0.3160713
20427,401537,0.4158656
20428,401538,0.00041364937
20429,401539,0.00026842373
20430,401540,0.00026114102
20431,401541,0.15462211
20432,401542,0.00021739036
20433,401543,0.11523284
20434,401544,0.14700118
20435,401545,0.00056493096
20436,401546,0.25655666
20437,401547,0.00021291943
20438,401548,0.0002096229
20439,401549,0.00025125072
20440,401550,0.00032787363
20441,401551,0.24473657
20442,401552,0.18577494
20443,401553,0.00035637408
20444,401554,0.01571876
20445,401555,0.00024187559
20446,401556,0.28191137
20447,401557,0.00036772026
20448,401558,0.00076410413
20449,401559,0.00050251005
20450,401560,0.18090689
20451,401561,0.24055393
20452,401562,0.012504658
20453,401563,0.00018887434
20454,401564,0.31968167
20455,401565,0.40842056
20456,401566,0.00039613142
20457,401567,0.42342037
20458,401568,0.33880696
20459,401569,0.00019791682
20460,401570,0.25862172
20461,401571,0.3267758
20462,401572,0.0027116719
20463,401573,0.2485212
20464,401574,0.00023955457
20465,401575,0.04889235
20466,401576,0.2666696
20467,401577,0.2325418
20468,401578,0.00025071687
20469,401579,0.06359482
20470,401580,0.26331547
20471,401581,0.00048516068
20472,401582,0.18714002
20473,401583,0.37227064
20474,401584,0.00046677867
20475,401585,0.3101717
20476,401586,0.00029897375
20477,401587,0.27100727
20478,401588,0.0003055825
20479,401589,0.3068476
20480,401590,0.0002740235
20481,401591,0.0002567226
20482,401592,0.00015081267
20483,401593,0.0016427884
20484,401594,0.12313271
20485,401595,0.00023951782
20486,401596,0.08199671
20487,401597,0.23228005
20488,401598,0.00020493206
20489,401599,0.059126377
20490,401600,0.18293673
20491,401601,0.39835572
20492,401602,0.30813858
20493,401603,0.2125267
20494,401604,0.00029750628
20495,401605,0.009791224
20496,401606,0.000121022276
20497,401607,0.252053
20498,401608,0.40139258
20499,401609,0.010082469
20500,401610,0.00019739439
20501,401611,0.14776874
20502,401612,0.30700746
20503,401613,0.19281465
20504,401614,0.12514798
20505,401615,0.39593673
20506,401616,0.39185742
20507,401617,0.00015908353
20508,401618,0.00033624875
20509,401619,0.00058998377
20510,401620,0.13140842
20511,401621,0.00020272276
20512,401622,0.01412406
20513,401623,0.37686124
20514,401624,0.34805253
20515,401625,0.20872131
20516,401626,0.00032100748
20517,401627,0.0005252052
20518,401628,0.31959566
20519,401629,0.035454176
20520,401630,0.29222035
20521,401631,0.00031948916
20522,401632,0.00052994245
20523,401633,0.20654026
20524,401634,0.120401464
20525,401635,0.15249263
20526,401636,0.00032600193
20527,401637,0.36020648
20528,401638,0.00044403443
20529,401639,0.0651154
20530,401640,0.09040618
20531,401641,0.00022810964
20532,401642,0.00029551558
20533,401643,0.2649813
20534,401644,0.00012736714
20535,401645,0.00029175117
20536,401646,0.3991294
20537,401647,0.35454413
20538,401648,0.2386116
20539,401649,0.33837897
20540,401650,0.29228994
20541,401651,0.00037430125
20542,401652,0.19823505
20543,401653,0.22027853
20544,401654,0.32024053
20545,401655,0.00046744096
20546,401656,0.00018883671
20547,401657,0.18770355
20548,401658,0.00016238191
20549,401659,0.26752403
20550,401660,0.05682102
20551,401661,0.00025250216
20552,401662,0.027146667
20553,401663,0.1965622
20554,401664,0.16728215
20555,401665,0.40956298
20556,401666,0.3623707
20557,401667,0.119304895
20558,401668,0.10230681
20559,401669,0.00020657881
20560,401670,0.0003092684
20561,401671,0.00027184444
20562,401672,0.358244
20563,401673,0.2580948
20564,401674,0.00033182485
20565,401675,0.07734247
20566,401676,0.28915745
20567,401677,0.20236708
20568,401678,0.12751967
20569,401679,0.00025542494
20570,401680,0.11283839
20571,401681,0.0003033688
20572,401682,0.00039127268
20573,401683,0.00033162368
20574,401684,0.00018255468
20575,401685,0.31005648
20576,401686,9.3527226e-05
20577,401687,0.0003465842
20578,401688,0.00019411041
20579,401689,0.00049852993
20580,401690,0.29620725
20581,401691,0.37023985
20582,401692,0.0002878406
20583,401693,0.00015069869
20584,401694,0.1837576
20585,401695,0.21327344
20586,401696,0.0002447307
20587,401697,0.0002014639
20588,401698,0.00022008846
20589,401699,0.08103729
20590,401700,0.00020481132
20591,401701,0.00021033283
20592,401702,0.007290292
20593,401703,0.03622133
20594,401704,0.3455727
20595,401705,0.14166628
20596,401706,0.00028551195
20597,401707,0.26423547
20598,401708,0.2637246
20599,401709,0.00021054673
20600,401710,0.3491979
20601,401711,0.21455088
20602,401712,0.36415127
20603,401713,0.07898867
20604,401714,0.26053643
20605,401715,0.35031253
20606,401716,0.3157907
20607,401717,0.017168468
20608,401718,0.29421806
20609,401719,0.00028686036
20610,401720,0.00023859562
20611,401721,0.29322758
20612,401722,0.10055639
20613,401723,0.37440786
20614,401724,0.119098224
20615,401725,0.30124387
20616,401726,0.1089058
20617,401727,0.05846958
20618,401728,0.00018706755
20619,401729,0.00024246208
20620,401730,0.00027675938
20621,401731,0.025846371
20622,401732,0.09808185
20623,401733,0.005898929
20624,401734,0.3262147
20625,401735,0.41426298
20626,401736,0.28837505
20627,401737,0.28208438
20628,401738,0.1149766
20629,401739,0.4279472
20630,401740,0.00025407426
20631,401741,0.00022290145
20632,401742,0.083164
20633,401743,0.14666845
20634,401744,0.0002388872
20635,401745,0.4790393
20636,401746,0.13065264
20637,401747,0.4770218
20638,401748,0.025583616
20639,401749,0.33160704
20640,401750,0.36618653
20641,401751,0.00038640233
20642,401752,0.31650278
20643,401753,0.0007745934
20644,401754,0.000303013
20645,401755,0.00020691137
20646,401756,0.23314255
20647,401757,0.10206425
20648,401758,0.08565362
20649,401759,0.0003221016
20650,401760,0.102956146
20651,401761,0.0638028
20652,401762,0.00033283615
20653,401763,0.3146588
20654,401764,0.35032248
20655,401765,0.27623895
20656,401766,0.00028162537
20657,401767,0.023057658
20658,401768,0.0003273099
20659,401769,0.00034544696
20660,401770,0.0166584
20661,401771,0.25875902
20662,401772,0.00026607752
20663,401773,0.00029702505
20664,401774,0.00064727117
20665,401775,0.14124706
20666,401776,0.026140245
20667,401777,0.14702548
20668,401778,0.43147218
20669,401779,0.0004992099
20670,401780,0.007022946
20671,401781,0.00029177926
20672,401782,0.09661505
20673,401783,0.18917486
20674,401784,0.00020760222
20675,401785,0.0001241343
20676,401786,0.00032587422
20677,401787,0.00981915
20678,401788,0.00014414918
20679,401789,0.04176344
20680,401790,0.2946313
20681,401791,0.23321958
20682,401792,0.31545922
20683,401793,0.13924073
20684,401794,0.00026174574
20685,401795,0.25655976
20686,401796,0.22750068
20687,401797,0.03561857
20688,401798,0.6018074
20689,401799,0.2675749
20690,401800,0.00021803031
20691,401801,0.2075961
20692,401802,0.00035371096
20693,401803,0.35061666
20694,401804,0.000596941
20695,401805,0.00051955436
20696,401806,0.31933743
20697,401807,0.00030795144
20698,401808,0.061624132
20699,401809,0.03414863
20700,401810,0.26981282
20701,401811,0.43784487
20702,401812,0.00045357275
20703,401813,0.00013052973
20704,401814,0.0027445585
20705,401815,0.35190812
20706,401816,0.12300093
20707,401817,0.35466245
20708,401818,0.00023421866
20709,401819,0.0010398692
20710,401820,0.16392618
20711,401821,0.36634707
20712,401822,0.00026503287
20713,401823,0.00075887184
20714,401824,0.00023392943
20715,401825,0.0003540176
20716,401826,0.3031319
20717,401827,0.000108682994
20718,401828,0.00025915948
20719,401829,0.00029354994
20720,401830,0.00013093924
20721,401831,0.00027241991
20722,401832,0.00015677713
20723,401833,0.19399124
20724,401834,0.00029321763
20725,401835,0.0002749114
20726,401836,0.15079394
20727,401837,0.23114376
20728,401838,0.04746436
20729,401839,0.00029836068
20730,401840,0.00028248885
20731,401841,0.20952286
20732,401842,0.00013573236
20733,401843,0.31604552
20734,401844,0.03723288
20735,401845,0.0005439392
20736,401846,0.00037781493
20737,401847,0.00022278777
20738,401848,0.32501245
20739,401849,0.00020334999
20740,401850,0.037731346
20741,401851,0.00074501906
20742,401852,0.165096
20743,401853,0.24852295
20744,401854,0.21232042
20745,401855,0.0005093616
20746,401856,0.0006599504
20747,401857,0.00030788334
20748,401858,0.0007888738
20749,401859,0.1443794
20750,401860,0.16444005
20751,401861,0.000121155404
20752,401862,0.01160185
20753,401863,0.114096545
20754,401864,0.075971484
20755,401865,0.00038124103
20756,401866,0.38370684
20757,401867,0.16519351
20758,401868,0.0002699572
20759,401869,0.32749745
20760,401870,0.0004155197
20761,401871,0.00027751218
20762,401872,0.12650128
20763,401873,0.00021643176
20764,401874,0.16831826
20765,401875,0.2848617
20766,401876,0.08491829
20767,401877,0.00015421199
20768,401878,0.00020572553
20769,401879,0.000102459475
20770,401880,0.0005805486
20771,401881,0.22203377
20772,401882,0.0003234414
20773,401883,0.00025598178
20774,401884,0.12215633
20775,401885,0.021626253
20776,401886,0.00038715548
20777,401887,0.00033570937
20778,401888,0.00026087151
20779,401889,0.00016837622
20780,401890,0.00019378401
20781,401891,0.00021657212
20782,401892,0.0787044
20783,401893,0.0002997812
20784,401894,0.00050403824
20785,401895,0.16121481
20786,401896,0.00020352592
20787,401897,0.0002459499
20788,401898,0.0004544255
20789,401899,0.0011355603
20790,401900,0.21885544
20791,401901,0.0618036
20792,401902,0.38126516
20793,401903,0.0002296468
20794,401904,0.3208523
20795,401905,0.18957877
20796,401906,0.10389395
20797,401907,0.01573138
20798,401908,0.00064096786
20799,401909,0.41303036
20800,401910,0.00030789303
20801,401911,0.00032310764
20802,401912,0.28804755
20803,401913,0.26424554
20804,401914,0.36130482
20805,401915,0.2756728
20806,401916,0.32935217
20807,401917,0.0001827215
20808,401918,0.000247173
20809,401919,0.006402441
20810,401920,0.016693953
20811,401921,0.00024907646
20812,401922,0.0063166716
20813,401923,0.35571066
20814,401924,0.5361251
20815,401925,0.00037815992
20816,401926,0.00016741983
20817,401927,0.00019607513
20818,401928,0.28877836
20819,401929,0.27380276
20820,401930,0.0013537967
20821,401931,0.32078347
20822,401932,0.010182967
20823,401933,0.30873102
20824,401934,0.0006273041
20825,401935,0.023631206
20826,401936,0.041603222
20827,401937,0.00022361243
20828,401938,0.034997575
